label,text,Fake Authority Claim,Threat Language,Payment Pressure,Remote Access Request,OTP Request,Isolation Tactics
normal,"[Greetings], this is [Name] from [Company] Youth Forum. We are hosting a virtual panel on [Product] innovation, and we are looking for diverse voices. Would you be interested in joining as a panellist or guest?",1,0,0,0,0,0
normal,Yep get with the program. You're slacking.,0,0,0,0,0,0
normal,I love you.,0,0,0,0,0,0
normal,Convey my regards to him,0,0,0,0,0,0
normal,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Human Resources. You have  been shortlisted for the [Title] position. Could you share your preferred date and time for the interview?",1,0,0,0,0,0
normal,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0,0,0,0,0,0
scam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",0,0,0,0,0,0
scam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,0,0,0,0,0,0
normal,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff.",0,0,0,0,0,0
normal,Yup n her fren lor. I'm meeting my fren at 730.,0,0,0,0,0,0
normal,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0,0,0,0,0,0
normal,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0,0,0,0,0,0
normal,"Aight, call me once you're close",0,0,0,0,0,0
normal,Do you want bold 2 or bb torch,0,0,0,0,0,0
normal,Thanks honey. Have a great day.,0,0,0,0,0,0
normal,"Yes but i dont care! I need you bad, princess!",0,0,0,0,0,0
normal,Then she buying today? Ü no need to c meh...,0,0,0,0,0,0
normal,How many times i told in the stage all use to laugh. You not listen aha.,0,0,0,0,0,0
normal,No no:)this is kallis home ground.amla home town is durban:),0,0,0,0,0,0
normal,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,0,0,0,0,0,0
normal,This is the latest and the most popular book of 2020. You will find everything written in a simple and easy way.,0,0,0,0,0,0
scam,"[Greetings], as a thank you for completing your purchase with [Company], we are offering a refund bonus of [Money]. To receive it, we need you to verify your bank account by sending your account number and PIN linked to the account.",0,0,0,0,0,0
scam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",0,0,0,0,0,0
normal,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit",0,0,0,0,0,0
scam,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms,0,0,0,0,0,0
normal,Dear are you angry i was busy dear,0,0,0,0,0,0
normal,Ok. Not sure what time those as not sure if can get to library before class. Will try. See you at some point! Have good eve.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] University Advising. We are holding a session this [Date] focused on digital safety and financial literacy. To register officially, you may visit the advising center at [Location] and sign up with your student ID.",1,0,0,0,0,0
normal,Wife.how she knew the time of murder exactly,0,0,0,0,0,0
normal,What your plan for pongal?,0,0,0,0,0,0
normal,Oi when you gonna ring,0,0,0,0,0,0
normal,"said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day!",0,0,0,0,0,0
scam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",0,0,0,0,0,0
normal,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,0,0,0,0,0,0
scam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,0,0,0,0,0,0
normal,So gd got free ice cream... I oso wan...,0,0,0,0,0,0
scam,"[Greetings], this is [Company]  customer service. We have detected a discrepancy in your account details. To resolve this, we need your cooperation. Kindly provide your bank account number, full name, and date of birth for verification purposes. Your immediate attention to this matter is highly appreciated.",1,0,1,0,0,0
normal,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,0,0,0,0,0,0
scam,"[Greetings], this is [Name]. I have been in this program for a year now, and I am earning around [Money] monthly. It has been life-changing. What is your age and occupation? This will help us match you with the perfect tasks.",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Relief Registry. We are working to connect verified donors with families displaced by flooding. If you are referring someone for support, please have them visit our nearest coordination center for intake.",1,0,0,0,0,0
normal,No calls..messages..missed calls,0,0,0,0,0,0
normal,No problem. We will be spending a lot of quality time together...,0,0,0,0,0,0
normal,You will go to walmart. I.ll stay.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Counselling Services. Just confirming your upcoming session on [Date] at [Time]. If anything is changed, feel free to reach out and we can reschedule.",1,0,0,0,0,0
normal,Ok... I din get ur msg...,0,0,0,0,0,0
normal,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,0,0,0,0,0,0
normal,Tell me they're female : how're you throwing in? We're deciding what all to get now,0,0,0,0,0,0
scam,"[Greetings] [Title][Name], this is [Title][Name] from [Company] . We have detected some unusual activity on your credit card. Unauthorized transactions of over [Money] were made to a [Company]  e-wallet. We need your cooperation to resolve this immediately. I understand your concern. Our system shows potential hacking. Please share the details of the SMS alerts you received. We are investigating.",1,0,0,0,0,0
normal,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0,0,0,0,0,0
normal,If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0,0,0,0,0,0
normal,Horrible gal. Me in sch doing some stuff. How come u got mc?,0,0,0,0,0,0
normal,But smoking makes people smart.,0,0,0,0,0,0
normal,"oK, can I pick up another 8th when you're done?",0,0,0,0,0,0
normal,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,0,0,0,0,0,0
scam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,0,0,0,0,0,0
normal,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting,0,0,0,0,0,0
scam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,0,0,0,0,0,1
normal,How much would it cost to hire a hitman,0,0,0,0,0,0
scam,"hello sir, i am from bsnl customer care in 23 hours your sim will be closed. do u want to activate it.",0,0,0,0,0,0
normal,Captain vijaykanth is doing comedy in captain tv..he is drunken :),0,0,0,0,0,0
normal,Can't take any major roles in community outreach. You rock mel,0,0,0,0,0,0
normal,Here these are! Any other book?,0,0,0,0,0,0
normal,"Hi elaine, is today's meeting confirmed?",0,0,0,0,0,0
normal,Fuck cedar key and fuck her (come over anyway tho),0,0,0,0,0,0
normal,Me i'm not workin. Once i get job...,0,0,0,0,0,0
normal,"Haven't seen my facebook, huh? Lol!",0,0,0,0,0,0
normal,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0,0,0,0,0,0
normal,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),0,0,0,0,0,0
normal,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,0,0,0,0,0,0
normal,It's justbeen overa week since we broke up and already our brains are going to mush!,0,0,0,0,0,0
normal,This is a secret between you and I.,0,0,0,0,0,0
scam,[Greetings]! Exciting development in the cryptocurrency world. Join me in this high-profit venture with minimal risk. Click this link: [Scam Website Link]. Urgent notice! Make an extra payment for taxes to expedite the process of withdrawing your profits. Transfer funds right away.,0,0,0,0,0,0
normal,What class of  &lt;#&gt;  reunion?,0,0,0,0,0,0
normal,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0,0,0,0,0,0
normal,When you login date time... Dad fetching you home now?,0,0,0,0,0,0
normal,Yeah just open chat and click friend lists. Then make the list. Easy as pie,0,0,0,0,0,0
normal,Yes princess! I want to make you happy...,0,0,0,0,0,0
normal,Dear how you. Are you ok?,0,0,0,0,0,0
normal,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0,0,0,0,0,0
normal,I'm really not up to it still tonight babe,0,0,0,0,0,0
normal,Has it any warranty?,0,0,0,0,0,0
scam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,0,0,0,0,0,0
normal,When should I come over?,0,0,0,0,0,0
normal,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,0,1,0,0,0,0
scam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,0,0,0,0,0,0
normal,They will pick up and drop in car.so no problem..,0,0,0,0,0,0
normal,Mmm so yummy babe ... Nice jolt to the suzy.,0,0,0,0,0,0
normal,Send to someone else :-),0,0,0,0,0,0
normal,Have you had a good day? Mine was really busy are you up to much tomorrow night?,0,0,0,0,0,0
normal,That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0,0,0,0,0,0
scam,Money i have won wining number 946 wot do i do next,0,0,0,0,0,0
normal,Don know. I did't msg him recently.,0,0,0,0,0,0
scam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,0,0,0,0,0,0
normal,Boo what time u get out? U were supposed to take me shopping today. :(,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Mobile Network. A new SIM card upgrade is available at no cost. You can collect it from any outlet or request delivery. Would you prefer home service?",1,0,0,0,0,0
normal,I love you both too :-),0,0,0,0,0,0
normal,"Sorry man, my stash ran dry last night and I can't pick up more until sunday",0,0,0,0,0,0
normal,Ok i've sent u da latest version of da project.,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Gym. We have  noticed you have not checked in recently. We are offering a 2-week fitness reactivation promo. Shall we reserve your spot in the next yoga class?",1,0,0,0,0,0
normal,"[Greetings], this is [Name]. [Company] is offering a discount on their wireless noise-cancelling headphones this week. I remember you mentioned needing a new pair. Should we check it out today?",1,0,0,0,0,0
normal,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0,0,0,0,0,0
normal,I thank you so much for all you do with selflessness. I love you plenty.,0,0,0,0,0,0
normal,Do have a nice day today. I love you so dearly.,0,0,0,0,0,0
normal,Hahaha..use your brain dear,0,0,0,0,0,0
normal,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0,0,0,0,0,0
normal,I want snow. It's just freezing and windy.,0,0,0,0,0,0
normal,Leave it. U will always be ignorant.,0,0,0,0,0,0
normal,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0,0,0,0,0,0
normal,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,0,0,0,0,0,0
normal,"It,,s a taxt massage....tie-pos argh ok! Lool!",0,0,0,0,0,0
normal,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...,0,0,0,0,0,0
normal,I want to be inside you every night...,0,0,0,0,0,0
scam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No:",0,0,0,0,0,0
normal,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0,0,0,0,0,0
scam,"[Greetings]. We are calling about your recent purchase. To verify your payment details for confirmation please give us your bank account number, pin number and password.",0,0,1,0,1,0
normal,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0,0,0,0,0,0
normal,"Sorry, my battery died, I can come by but I'm only getting a gram for now, where's your place?",0,0,0,0,0,0
normal,Unlimited texts. Limited minutes.,0,0,0,0,0,0
normal,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?,0,0,0,0,0,0
normal,K..k..i'm also fine:)when will you complete the course?,0,1,0,0,0,0
normal,I not at home now lei...,0,0,0,0,0,0
normal,Are you still playing with gautham?,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Cleaning Services. We are offering a discounted deep-cleaning session for your home. When would be a convenient time for our team to visit and refresh your living space?",1,0,0,0,0,0
normal,"[Greetings], this is [Name]. I heard your [Title] presentation went great—congrats! Want to celebrate with a movie night this weekend?",0,0,0,0,0,0
normal,I am going shopping today with my mom and sister. What have you bought for yourself?,0,0,0,0,0,0
normal,Ok. So april. Cant wait,0,0,0,0,0,0
normal,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please",0,0,0,0,0,0
normal,Lol now I'm after that hot air balloon!,0,0,0,0,0,0
normal,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance",0,0,0,0,0,0
normal,Captain is in our room:),0,0,0,0,0,0
normal,Cause I'm not freaky lol.,0,0,0,0,0,0
normal,But if she.s drinkin i'm ok.,0,0,0,0,0,0
normal,Oh great. I.ll disturb him more so that we can talk.,0,0,0,0,0,0
normal,"Hi this is yijue, can i meet u at 11 tmr?",0,0,0,0,0,0
normal,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0,0,0,0,0,0
normal,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0,0,0,0,0,0
normal,Y so late but i need to go n get da laptop...,0,0,0,0,0,0
normal,Pls accept me for one day. Or am begging you change the number.,0,0,0,0,0,0
normal,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0,0,0,0,0,0
normal,No..few hours before.went to hair cut .,0,0,0,0,0,0
scam,For taking part in our mobile survey yesterday! You can now have 500 texts to use however you wish. to get txts just send TeXT to 80160 T&C www.txt43.com 1.50p,0,0,0,0,0,0
normal,Ü bot notes oredi... Cos i juz rem i got...,0,0,0,0,0,0
normal,What Today-sunday..sunday is holiday..so no work..,0,0,0,0,0,0
normal,"Yes sir, I know that. The CV is a long version while the resume is a short one!",0,0,0,0,0,0
normal,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0,0,0,0,0,0
normal,Same to u...,0,0,0,0,0,0
normal,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,0,0,0,0,0
normal,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0,0,0,0,0,0
normal,there was not any that could be followed.,0,0,0,0,0,0
scam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,0,0,0,0,0,0
scam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",0,0,0,0,0,0
scam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,0,0,0,0,0,0
normal,"Hello , who are you?",0,0,0,0,0,0
normal,"Sun can't come to earth but send l as rays. cloud can't come to river but send luv as rain. I can't come to meet you, but can send my care as message to you. Good evning.",0,0,0,0,0,0
normal,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0,0,0,0,0
normal,"Hmph. Go head, big baller.",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Motorcycle Insurance. Just a reminder—your current policy is due for renewal next month. Let us review your coverage and make any necessary adjustments.",1,0,0,0,0,0
normal,Nobody names their penis a girls name this story doesn't add up at all,0,0,0,0,0,0
normal,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,0,0,0,0,0,0
normal,I have done well in mathematics but I could not do well in English.,0,0,0,0,0,0
normal,What time should I tell my friend to be around?,0,0,0,0,0,0
normal,I cant pick the phone right now. Pls send a message,0,0,0,0,0,0
normal,"[Greetings], this is [Name]. I just got back from [City], and I have so much to tell you! Want to catch up over a call tonight?",0,0,0,0,0,0
normal,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,0,0,0,0,0,0
normal,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0,0,0,0,0,0
normal,"Ok I understand that you cannot give exactly 512kbps speed, but it'll be somewhere close to it. And why are you talking about submarines and insulation and all ?",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] General Insurance. We are offering a comprehensive home insurance plan that protects both your property and belongings. Would you like more information about your options?",1,0,0,0,0,0
normal,"[Greetings], this is [Name]. I saw a notice regarding delays in the latest stimulus payments. To avoid confusion or misinformation, it is best to visit your bank's nearest branch to confirm your disbursement status. Bring your account details and any official communication received.",1,0,0,0,0,0
normal,"I'm in a meeting, call me later at",0,0,0,0,0,0
normal,Ü only send me the contents page...,0,0,0,0,0,0
normal,Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0,0,0,0,0,0
normal,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0,0,0,0,0,0
normal,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0,0,0,0,0,0
scam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,0,0,0,0,0,0
normal,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...,0,0,0,0,0,0
normal,Tmrw. Im finishing 9 doors,0,0,0,0,0,0
normal,Nice.nice.how is it working?,0,0,0,0,0,0
scam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,0,0,0,0,0,0
normal,Can ü all decide faster cos my sis going home liao..,0,0,0,0,0,0
normal,Hi.what you think about match?,0,0,0,0,0,0
normal,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0,0,0,0,0,0
normal,Depends on where u going lor.,0,0,0,0,0,0
normal,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0,0,0,0,0,0
normal,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0,0,0,0,0,0
scam,"[Greetings] ! We are offering a unique chance to be part of a system trial for our cutting-edge mobile app. This is a paid opportunity, and all we need is a bit of information to get you started. Ready to join?",0,0,0,0,0,0
normal,I'll text now! All creepy like so he won't think that we forgot,0,0,0,0,0,0
normal,But i haf enuff space got like 4 mb...,0,0,0,0,0,0
normal,could you tell people i am gonna be a bit late because to buses have gone past because they were full & im still waitin 4 1. Pete x.,0,0,0,0,0,0
normal,No my mum went 2 dentist.,0,0,0,0,0,0
normal,I said its okay. Sorry,0,0,0,0,0,0
scam,"[Greetings], it is [Name], and I am reaching out from the [Company]  Investment Group. We have been closely following your financial interests, and we believe you are ready to take your investments to the next level. Our exclusive program, [Product] has been generating incredible returns for our clients, and we think you are the perfect fit. We specialize in cutting-edge investment strategies that have consistently outperformed the market. Your journey to financial success begins with us. Our secure online platform, [Link], provides you with access to a world of profitable opportunities. Imagine making substantial gains in just a matter of weeks! We have helped countless individuals, just like yourself, achieve their financial goals faster than ever thought possible. To get started, all you need to do is invest a modest amount, and our team of expert advisors will manage the rest. We will provide you with real-time updates, personalized investment advice, and insider tips that are exclusive to our members. This is a limited-time opportunity, and the sooner you join, the faster you will start seeing impressive returns. Do not miss out on this chance to secure your financial future. Act now and let us pave the way to prosperity together. I will personally guide you through the process to ensure your success. Trust me, you would not regret this decision!",0,0,0,0,0,0
normal,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?,0,0,0,0,0,0
normal,Tell rob to mack his girlfriend in the theater.,0,0,0,0,0,0
normal,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,0,0,0,0,0,0
normal,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.,0,0,0,0,0,0
normal,So what about you. What do you remember,0,0,0,0,0,0
normal,"Up to you, you want come then come lor... But i did not see any stripes skirt...",0,0,0,0,0,0
normal,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0,0,0,0,0,0
normal,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0,0,0,0,0,0
normal,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?",0,0,0,0,0,0
normal,Eh den sat u book e kb liao huh...,0,0,0,0,0,0
normal,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0,0,0,0,0,0
normal,No:-)i got rumour that you going to buy apartment in chennai:-),0,0,0,0,0,0
scam,"[Greetings], [Title]. I am calling from [Company]. We have a package addressed to you that has been held up due to incomplete address information. Can you verify your current address and identity number to help us proceed with the delivery? We need to ensure it is delivered to the right person.",1,0,0,0,0,0
normal,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,0,0,0,0,0,0
scam,"hello sir,i am from sbi bank,do you want a new credit card.give your aadhar and mobile number for issue a credit card.",0,0,0,0,0,0
normal,What you doing?how are you?,0,0,0,0,0,0
normal,Yes. It's all innocent fun. O:-),0,0,0,0,0,0
normal,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",0,0,0,0,0,0
normal,Hey are we going for the lo lesson or gym?,0,0,0,0,0,0
normal,"Yes, what is your name?",0,0,0,0,0,0
normal,Great comedy..cant stop laughing da:),0,0,0,0,0,0
normal,Super msg da:)nalla timing.,0,0,0,0,0,0
normal,Arun can u transfr me d amt,0,0,0,0,0,0
normal,Company is very good.environment is terrific and food is really nice:),0,0,0,0,0,0
scam,"[Greetings] I am calling from the government grants department. You have been selected to receive a substantial grant for your business or personal use. However, we need your bank account information and a processing fee to complete the transfer.",1,0,1,0,0,0
normal,Did you find out what time the bus is at coz i need to sort some stuff out.,0,0,0,0,0,0
normal,There are different kinds of books here. What kind of books you want?,0,0,0,0,0,0
normal,Maybe i could get book out tomorrow then return it immediately ..? Or something.,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Transportation Planning Office. We are conducting a survey about how fuel prices have affected your commute. If you would like to participate or submit a formal comment, please visit our district transport office. Printed forms are available there.",1,0,0,0,0,0
normal,on hen night. Going with a swing,0,0,0,0,0,0
normal,Sir I have checked and everything seems to be right.,0,0,0,0,0,0
scam,"This is the electric company calling. We have noticed irregularities in your billing and suspect a malfunctioning meter. To rectify the issue, we need your credit card information or a direct payment over the phone.",1,0,1,0,0,0
scam,"hello sir, i am from bank please tell me your card cvv number for your bank verification.",0,0,0,0,1,0
normal,"Awesome, I remember the last time we got somebody high for the first time with diesel.",0,0,0,0,0,0
normal,PICK UR FONE UP NOW U DUMB?,0,0,0,0,0,0
normal,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0,0,0,0,0,0
normal,Haf u eaten? Wat time u wan me 2 come?,0,0,0,0,0,0
normal,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-)..",0,0,0,0,0,0
normal,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!,0,0,0,0,0,0
normal,X course it 2yrs. Just so her messages on messenger lik you r sending me,0,0,0,0,0,0
normal,Ha ha ha good joke. Girls are situation seekers.,0,0,0,0,0,0
normal,Maybe you should find something else to do instead???,0,0,0,0,0,0
normal,have * good weekend.,0,0,0,0,0,0
normal,Might ax well im there.,0,0,0,0,0,0
normal,"Yo, the game almost over? Want to go to walmart soon",0,0,0,0,0,0
scam,"[Greetings], [Title][Name]. I am reaching out from [Charity Name], dedicated to helping underprivileged children. A small donation of [Money] could change lives. Kindly fill out our donor form with your full name, home address, and banking details so we can issue your official donation certificate. We need your response before the end of this month.",0,0,0,0,0,0
normal,Hmm ill have to think about it... ok you're forgiven! =D,0,0,0,0,0,0
normal,And you! Will expect you whenever you text! Hope all goes well tomo,0,0,0,0,0,0
normal,We must choose our career properly. May I know your choice of career?,0,0,0,0,0,0
normal,"Sir, I would like to tell you that your issues will be resolved. Could I please know which handset you are using?",0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Publishing Circle. We are hosting a live writing prompt session next week. It is free and online. Want to write with us for fun?",1,0,0,0,0,0
normal,"I know it's smaller than you wanted, but it's one of the best houses in this locality.",0,0,0,0,0,0
normal,"[Greetings], this is [Title][Name]’s office calling to confirm your surgery scheduled for [Date] at [Time]. Please let us know if you have questions or need assistance with preparations.",0,0,0,0,0,0
normal,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50..,0,0,0,0,0,0
normal,So no messages. Had food?,0,0,0,0,0,0
scam,what is your  bank account number?,0,0,1,0,0,0
normal,No de. But call me after some time. Ill tell you k,0,0,0,0,0,0
normal,"[Greetings], this is [Company] Fitness Centre. We are offering you a complimentary personal training session. Would you prefer mornings or evenings this week? Our trainer will tailor the session to your goals.",1,0,0,0,0,0
normal,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.",0,0,0,0,0,0
normal,He remains a bro amongst bros,0,0,0,0,0,0
normal,"Yeah I should be able to, I'll text you when I'm ready to meet up",0,0,0,0,0,0
normal,Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0,0,0,0,0,0
normal,If you have belive me. Come to my home.,0,0,0,0,0,0
scam,"sir, i am vikash bhatiya from phonepe your kyc has been expired to continue phonepe service, please provide aadhar card and pan card number and tell me otp.",0,0,0,0,1,0
normal,"How about clothes, jewelry, and trips?",0,0,0,0,0,0
normal,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,0,0,0,0,0,0
normal,"Hello! Actually, I gave a call regarding the network issues.",0,0,0,0,0,0
normal,"Sorry, I'll call later",0,0,0,0,0,0
normal,Yes watching footie but worried we're going to blow it - Phil Neville?,0,0,0,0,0,0
normal,But i'm surprised she still can guess right lor...,0,0,0,0,0,0
normal,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",0,0,0,0,0,0
normal,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0,0,0,0,0,0
normal,"[Greetings], this is [Name] from [Company] Charity Foundation. Thank you for your ongoing support. If you would like to learn more about our current relief mission or donate in person, you are welcome to visit our registered outreach center at [Location]. Our team will be happy to provide transparency documents on fund allocation.",1,0,0,0,0,0
